20
2,1,1.000000
2,2,1.000000
2,8,1.000000
3,1,1.000000
3,3,1.000000
3,4,1.000000
3,6,1.000000
3,7,1.000000
3,8,1.000000
4,1,1.000000
4,4,1.000000
4,6,1.000000
4,7,1.000000
4,8,1.000000
5,1,1.000000
5,5,1.000000
5,8,1.000000
6,1,1.000000
6,4,1.000000
6,6,1.000000
6,7,1.000000
6,8,1.000000
7,1,1.000000
7,7,1.000000
7,8,1.000000
8,1,1.000000
8,8,1.000000
9,1,1.000000
9,8,1.000000
9,14,1.000000
9,19,1.000000
10,1,1.000000
10,8,1.000000
11,1,1.000000
11,8,1.000000
11,10,1.000000
11,11,1.000000
12,1,1.000000
12,8,1.000000
12,12,1.000000
13,1,1.000000
13,8,1.000000
13,13,1.000000
14,1,1.000000
14,8,1.000000
14,14,1.000000
15,1,1.000000
15,8,1.000000
16,1,1.000000
16,8,1.000000
17,1,1.000000
17,8,1.000000
18,1,1.000000
18,8,1.000000
18,18,1.000000
19,1,1.000000
19,8,1.000000
20,1,1.000000
20,8,1.000000
20,20,1.000000
