50
2,1,1.000000
2,2,1.000000
2,8,1.000000
2,9,0.020000
2,21,0.020000
2,25,0.020000
2,30,1.000000
2,31,1.000000
2,32,1.000000
2,33,1.000000
2,41,1.000000
2,45,0.020000
3,1,1.000000
3,3,1.000000
3,4,1.000000
3,6,1.000000
3,7,1.000000
3,8,1.000000
3,9,0.020000
3,21,0.020000
3,25,0.020000
3,30,1.000000
3,31,1.000000
3,32,1.000000
3,33,1.000000
3,41,1.000000
3,45,0.020000
4,1,1.000000
4,4,1.000000
4,6,1.000000
4,7,1.000000
4,8,1.000000
4,9,0.020000
4,21,0.020000
4,25,0.020000
4,30,1.000000
4,31,1.000000
4,32,1.000000
4,33,1.000000
4,41,1.000000
4,45,0.020000
5,1,1.000000
5,5,1.000000
5,8,1.000000
5,9,0.020000
5,21,0.020000
5,22,1.000000
5,25,0.020000
5,30,1.000000
5,31,1.000000
5,32,1.000000
5,33,1.000000
5,38,1.000000
5,41,1.000000
5,45,0.020000
5,48,1.000000
5,49,1.000000
5,50,1.000000
6,1,1.000000
6,4,1.000000
6,6,1.000000
6,7,1.000000
6,8,1.000000
6,9,0.020000
6,21,0.020000
6,25,0.020000
6,30,1.000000
6,31,1.000000
6,32,1.000000
6,33,1.000000
6,41,1.000000
6,45,0.020000
7,1,1.000000
7,7,1.000000
7,8,1.000000
7,9,0.020000
7,21,0.020000
7,25,0.020000
7,30,1.000000
7,31,1.000000
7,32,1.000000
7,33,1.000000
7,41,1.000000
7,45,0.020000
8,1,1.000000
8,8,1.000000
8,9,0.020000
8,21,0.020000
8,25,0.020000
8,45,0.020000
9,1,1.000000
9,8,1.000000
9,9,0.020000
9,14,1.000000
9,19,1.000000
9,21,0.020000
9,25,0.020000
9,41,1.000000
9,45,0.020000
10,1,1.000000
10,8,1.000000
10,9,0.020000
10,21,0.020000
10,25,0.020000
10,41,1.000000
10,45,0.020000
11,1,1.000000
11,8,1.000000
11,9,0.020000
11,10,1.000000
11,11,1.000000
11,21,0.020000
11,25,0.020000
11,31,1.000000
11,32,1.000000
11,33,1.000000
11,34,1.000000
11,35,1.000000
11,36,1.000000
11,37,1.000000
11,41,1.000000
11,42,1.000000
11,43,1.000000
11,44,1.000000
11,45,0.020000
12,1,1.000000
12,8,1.000000
12,9,0.020000
12,12,1.000000
12,21,0.020000
12,25,0.020000
12,41,1.000000
12,45,0.020000
13,1,1.000000
13,8,1.000000
13,9,0.020000
13,13,1.000000
13,21,0.020000
13,25,0.020000
13,41,1.000000
13,45,0.020000
14,1,1.000000
14,8,1.000000
14,9,0.020000
14,14,1.000000
14,21,0.020000
14,25,0.020000
14,41,1.000000
14,45,0.020000
15,1,1.000000
15,8,1.000000
15,9,0.020000
15,21,0.020000
15,24,1.000000
15,25,0.020000
15,41,1.000000
15,45,0.020000
16,1,1.000000
16,8,1.000000
16,9,0.020000
16,21,0.020000
16,25,0.020000
16,41,1.000000
16,45,0.020000
17,1,1.000000
17,8,1.000000
17,9,0.020000
17,21,0.020000
17,25,0.020000
17,41,1.000000
17,45,0.020000
18,1,1.000000
18,8,1.000000
18,9,0.020000
18,18,1.000000
18,21,0.020000
18,25,0.020000
18,34,1.000000
18,41,1.000000
18,45,0.020000
19,1,1.000000
19,8,1.000000
19,9,0.020000
19,21,0.020000
19,25,0.020000
19,41,1.000000
19,45,0.020000
20,1,1.000000
20,8,1.000000
20,9,0.020000
20,20,1.000000
20,21,0.020000
20,22,1.000000
20,25,0.020000
20,41,1.000000
20,45,0.020000
21,1,1.000000
21,8,1.000000
21,9,0.020000
21,21,0.020000
21,25,0.020000
21,35,1.000000
21,41,1.000000
21,42,1.000000
21,45,0.020000
22,1,1.000000
22,8,1.000000
22,9,0.020000
22,21,0.020000
22,22,1.000000
22,25,0.020000
22,41,1.000000
22,45,0.020000
23,1,1.000000
23,8,1.000000
23,9,0.020000
23,21,0.020000
23,25,0.020000
23,41,1.000000
23,45,0.020000
24,1,1.000000
24,8,1.000000
24,9,0.020000
24,21,0.020000
24,24,1.000000
24,25,0.020000
24,41,1.000000
24,45,0.020000
25,1,1.000000
25,8,1.000000
25,9,0.020000
25,15,1.000000
25,21,0.020000
25,25,0.020000
25,41,1.000000
25,43,1.000000
