10
2,1,1.000000
2,2,1.000000
2,8,0.100000
2,9,1.000000
2,10,0.100000
3,1,1.000000
3,3,1.000000
3,4,1.000000
3,6,1.000000
3,7,1.000000
3,8,0.100000
3,9,1.000000
3,10,0.100000
4,1,1.000000
4,4,1.000000
4,6,1.000000
4,7,1.000000
4,8,0.100000
4,9,1.000000
4,10,0.100000
5,1,1.000000
5,5,1.000000
5,8,0.100000
5,9,1.000000
5,10,0.100000
6,1,1.000000
6,4,1.000000
6,6,1.000000
6,7,1.000000
6,8,0.100000
6,9,1.000000
6,10,0.100000
7,1,1.000000
7,7,1.000000
7,8,0.100000
7,9,1.000000
7,10,0.100000
8,1,1.000000
8,5,1.000000
8,8,0.100000
8,9,1.000000
8,10,0.100000
9,1,1.000000
9,8,0.100000
9,9,1.000000
9,10,0.100000
10,1,1.000000
10,8,0.100000
10,9,1.000000
10,10,0.100000
