100
2,1,1.000000
2,2,1.000000
2,9,1.000000
2,31,1.000000
2,32,1.000000
2,33,1.000000
2,34,1.000000
2,42,1.000000
2,90,1.000000
2,97,1.000000
3,1,1.000000
3,3,1.000000
3,4,1.000000
3,6,1.000000
3,7,1.000000
3,9,1.000000
3,31,1.000000
3,32,1.000000
3,33,1.000000
3,34,1.000000
3,42,1.000000
3,90,1.000000
4,1,1.000000
4,4,1.000000
4,6,1.000000
4,7,1.000000
4,9,1.000000
4,31,1.000000
4,32,1.000000
4,33,1.000000
4,34,1.000000
4,42,1.000000
4,90,1.000000
5,1,1.000000
5,5,1.000000
5,9,1.000000
5,23,1.000000
5,31,1.000000
5,32,1.000000
5,33,1.000000
5,34,1.000000
5,39,1.000000
5,42,1.000000
5,49,1.000000
5,50,1.000000
5,51,1.000000
5,73,1.000000
5,90,1.000000
6,1,1.000000
6,4,1.000000
6,6,1.000000
6,7,1.000000
6,9,1.000000
6,31,1.000000
6,32,1.000000
6,33,1.000000
6,34,1.000000
6,42,1.000000
6,90,1.000000
7,1,1.000000
7,7,1.000000
7,9,1.000000
7,31,1.000000
7,32,1.000000
7,33,1.000000
7,34,1.000000
7,42,1.000000
7,90,1.000000
8,1,1.000000
8,5,1.000000
8,12,1.000000
8,14,1.000000
8,15,1.000000
8,20,1.000000
8,28,1.000000
8,35,1.000000
8,36,1.000000
8,37,1.000000
8,38,1.000000
8,42,1.000000
8,43,1.000000
8,44,1.000000
8,45,1.000000
8,56,1.000000
8,73,1.000000
8,76,1.000000
8,79,1.000000
8,90,1.000000
9,1,1.000000
9,9,1.000000
10,1,1.000000
10,9,1.000000
10,15,1.000000
10,20,1.000000
10,42,1.000000
10,90,1.000000
11,1,1.000000
11,9,1.000000
11,42,1.000000
11,54,1.000000
11,90,1.000000
12,1,1.000000
12,9,1.000000
12,11,1.000000
12,12,1.000000
12,32,1.000000
12,33,1.000000
12,34,1.000000
12,35,1.000000
12,36,1.000000
12,37,1.000000
12,38,1.000000
12,42,1.000000
12,43,1.000000
12,44,1.000000
12,45,1.000000
12,56,1.000000
12,76,1.000000
12,79,1.000000
12,90,1.000000
13,1,1.000000
13,9,1.000000
13,13,1.000000
13,42,1.000000
13,90,1.000000
14,1,1.000000
14,9,1.000000
14,14,1.000000
14,42,1.000000
14,90,1.000000
15,1,1.000000
15,9,1.000000
15,15,1.000000
15,42,1.000000
15,90,1.000000
16,1,1.000000
16,9,1.000000
16,25,1.000000
16,42,1.000000
16,90,1.000000
17,1,1.000000
17,9,1.000000
17,42,1.000000
17,90,1.000000
18,1,1.000000
18,9,1.000000
18,42,1.000000
18,90,1.000000
19,1,1.000000
19,9,1.000000
19,19,1.000000
19,35,1.000000
19,42,1.000000
19,53,1.000000
19,90,1.000000
20,1,1.000000
20,9,1.000000
20,42,1.000000
20,56,1.000000
20,90,1.000000
21,1,1.000000
21,9,1.000000
21,21,1.000000
21,23,1.000000
21,42,1.000000
21,90,1.000000
22,1,1.000000
22,9,1.000000
22,36,1.000000
22,42,1.000000
22,43,1.000000
22,79,1.000000
22,90,1.000000
23,1,1.000000
23,9,1.000000
23,23,1.000000
23,42,1.000000
23,90,1.000000
24,1,1.000000
24,9,1.000000
24,42,1.000000
24,90,1.000000
25,1,1.000000
25,9,1.000000
25,25,1.000000
25,42,1.000000
25,90,1.000000
26,1,1.000000
26,9,1.000000
26,16,1.000000
26,42,1.000000
26,44,1.000000
26,90,1.000000
27,1,1.000000
27,9,1.000000
27,42,1.000000
27,90,1.000000
28,1,1.000000
28,9,1.000000
28,42,1.000000
28,90,1.000000
29,1,1.000000
29,9,1.000000
29,29,1.000000
29,42,1.000000
29,90,1.000000
30,1,1.000000
30,9,1.000000
30,30,1.000000
30,33,1.000000
30,42,1.000000
30,90,1.000000
31,1,1.000000
31,9,1.000000
31,42,1.000000
31,90,1.000000
32,1,1.000000
32,9,1.000000
32,21,1.000000
32,32,1.000000
32,33,1.000000
32,34,1.000000
32,42,1.000000
32,90,1.000000
33,1,1.000000
33,9,1.000000
33,42,1.000000
33,90,1.000000
34,1,1.000000
34,9,1.000000
34,32,1.000000
34,33,1.000000
34,34,1.000000
34,42,1.000000
34,90,1.000000
35,1,1.000000
